20,20	10,10	0,0 10,0 0,10 10,10
20,25	10,10	0,0 10,0 0,10 10,10
25,20	10,10	0,0 10,0 0,10 10,10
25,25	10,10	0,0 10,0 0,10 10,10
20,60	10,10	0,0 10,0 0,10 10,10
20,65	10,10	0,0 10,0 0,10 10,10
25,60	10,10	0,0 10,0 0,10 10,10
25,65	10,10	0,0 10,0 0,10 10,10
60,20	10,10	0,0 10,0 0,10 10,10
60,25	10,10	0,0 10,0 0,10 10,10
65,20	10,10	0,0 10,0 0,10 10,10
65,25	10,10	0,0 10,0 0,10 10,10
60,60	10,10	0,0 10,0 0,10 10,10
60,65	10,10	0,0 10,0 0,10 10,10
65,60	10,10	0,0 10,0 0,10 10,10
65,65	10,10	0,0 10,0 0,10 10,10
